variant,distance_cm,source,R_raw_mean,R_raw_std,R_corrected_mean,R_corrected_std
fp16,250,real,0.3131894359541861,0.039852992151030386,0.287148258481751,0.017135229698891596
fp16,275,simulated,0.29670496317621947,0.050701814857589546,0.30897138105853617,0.03205900853056238
fp16,300,real,0.26568866870246727,0.05342245001124196,0.3052776581252221,0.02783107162727811
fp16,325,simulated,0.3222716949363472,0.06154541184153171,0.30058478483757656,0.03115454718398421
fp16,350,real,0.28500075732887487,0.04634820515641761,0.30358310457628707,0.024189644378770036
fp16,375,simulated,0.33983303028471873,0.04260630357470527,0.3330612714491037,0.024366876409910216
fp16,400,real,0.3029276604639855,0.05651582500348258,0.31629178021145793,0.033171314191897235
fp16,425,simulated,0.3242176354315008,0.055341085470702184,0.30833384191634966,0.037807230179319716
fp16,450,simulated,0.3556923336995366,0.08963129961329028,0.34622941602280344,0.06405402471642749
fp16,475,simulated,0.4031966356395127,0.08558454599567429,0.38629711453632315,0.08241498620109552
fp16,500,simulated,0.39937567727608436,0.08708514035384782,0.3390134081004718,0.06536965256340628
fp16,525,simulated,0.4184936474850222,0.09442417851815872,0.3332720988392336,0.06396554046470777
fp16,550,simulated,0.47514289560740364,0.10847002942048993,0.3595518315145057,0.06336747519272598
fp32,250,real,0.3125697157527005,0.040167644986375074,0.2864978548640774,0.01723077932135462
fp32,275,simulated,0.2967375983366557,0.05086551156488542,0.30850000999055194,0.032170374631714425
fp32,300,real,0.26659499003018855,0.05316865511328148,0.3054031490865283,0.027658466614944154
fp32,325,simulated,0.322736047464585,0.06163094403531992,0.30045279269911135,0.031241519598215993
fp32,350,real,0.28488897478890296,0.045636463541370936,0.3036154047094847,0.023906453613794815
fp32,375,simulated,0.34130227834692944,0.04196809114642702,0.33391625453348295,0.024011033975533103
fp32,400,real,0.30322334334813855,0.0561613191413352,0.3164201905196457,0.032962407656204104
fp32,425,simulated,0.323988512217281,0.05523934694345143,0.3082022359205148,0.03751062235084463
fp32,450,simulated,0.35518378534024403,0.08881294158221292,0.345584467396424,0.06335230405240011
fp32,475,simulated,0.40265835190403676,0.08660744887901696,0.3856828035673254,0.0836602449153678
fp32,500,simulated,0.39962739317457696,0.08714499364097873,0.3396323231096936,0.06544928439446199
fp32,525,simulated,0.4187818998061922,0.09412597717058668,0.3336659352951338,0.06415526040581387
fp32,550,simulated,0.4748108478716679,0.10847617886269845,0.3594377235063383,0.06335756558551016
int8,250,real,0.35716936982665415,0.12799769658611168,0.23668725003461097,0.04550977215414594
int8,275,simulated,0.39224981788709007,0.1885577966978877,0.2613996503295755,0.09489772179158217
int8,300,real,0.2606799789579332,0.06703469626443374,0.22069417909649866,0.033043512515643005
int8,325,simulated,0.28482730902199666,0.10400809926462669,0.1955461527844988,0.04805540164295704
int8,350,real,0.2917372317635338,0.09187796100921058,0.21311634026384207,0.04087537854261567
int8,375,simulated,0.2815134569800997,0.07762880048361843,0.22389480352759317,0.034385903202413026
int8,400,real,0.23600848853414083,0.05441385963987924,0.20497373542923095,0.02705146720699405
int8,425,simulated,0.3031095158096625,0.10460955856367328,0.22704787674230872,0.05665068447604687
int8,450,simulated,0.31175347455401575,0.15630774886687335,0.2339493936990252,0.07755964067929684
int8,475,simulated,0.35971520693256204,0.16269057752149088,0.24028884818143348,0.0946326012398857
int8,500,simulated,0.3756602596009325,0.13316325955553393,0.20944107411114582,0.07859737505192313
int8,525,simulated,0.38243132029241245,0.10440430465563882,0.1685747714891954,0.07664613705566747
int8,550,simulated,0.43972171637268376,0.1262095475107598,0.25185805228871905,0.061284975271477034
modelopt_int8,250,real,0.29430854103910986,0.047061554729088045,0.2775502794448999,0.0213519647999236
modelopt_int8,275,simulated,0.2839534966336847,0.06003840038442062,0.29992667039358745,0.0381759852538756
modelopt_int8,300,real,0.2435661159188091,0.0559672625441221,0.2957593999197373,0.028158109834221765
modelopt_int8,325,simulated,0.27075907072599464,0.07428633678665082,0.27651271007456824,0.036116347074250696
modelopt_int8,350,real,0.26776099972635947,0.05275492987818233,0.29425886092524123,0.027019658198102675
modelopt_int8,375,simulated,0.31398212150295773,0.07639000342071171,0.31184292850051354,0.036302341902790226
modelopt_int8,400,real,0.27041388146904516,0.07989128399163173,0.29398391048968564,0.04145730710555434
modelopt_int8,425,simulated,0.29708358414324276,0.08239717776646441,0.2825500792569283,0.0491507530715258
modelopt_int8,450,simulated,0.3440668567673382,0.1356426415703682,0.3217326925546012,0.08126337257379553
modelopt_int8,475,simulated,0.39118813761546045,0.11486721564630992,0.34451725352786194,0.09019404422192441
modelopt_int8,500,simulated,0.4000955339275174,0.1166858704779654,0.3137125116034824,0.07648940543302807
modelopt_int8,525,simulated,0.41197361059304954,0.10751885611264733,0.3087076688139956,0.06864151689973703
modelopt_int8,550,simulated,0.45736595901430366,0.11747912375496651,0.3300235446627821,0.06140254837577729
modelopt_int8_excl_cv4,250,real,0.28965927821329235,0.04188125283042636,0.2751428176666168,0.018030411604458042
modelopt_int8_excl_cv4,275,simulated,0.27608795726363566,0.049860358574858606,0.29564594126192106,0.030075436677694727
modelopt_int8_excl_cv4,300,real,0.24303942171281548,0.047407617696121916,0.2956662484337106,0.02413338460719912
modelopt_int8_excl_cv4,325,simulated,0.2809274128978833,0.06611692493253306,0.28181182377326225,0.03198127093765422
modelopt_int8_excl_cv4,350,real,0.26748839506984945,0.04481122809580932,0.29622211462060327,0.02198344568900481
modelopt_int8_excl_cv4,375,simulated,0.3152442882095877,0.057517735476474895,0.31620258898418513,0.029790588933589653
