variant,distance_cm,source,miss_fixed,miss_raw_adaptive,miss_corrected_adaptive,n
fp16,250,real,0.03166666666666667,0.18833333333333332,0.0,1800
fp16,275,simulated,0.03111111111111111,0.042222222222222223,0.009444444444444445,1800
fp16,300,real,0.0,0.0,0.0,1800
fp16,325,simulated,0.1438888888888889,0.17833333333333334,0.0,1800
fp16,350,real,0.011111111111111112,0.023333333333333334,0.002777777777777778,1800
fp16,375,simulated,0.12055555555555555,0.06777777777777778,0.0,1800
fp16,400,real,0.08055555555555556,0.01,0.0,1800
fp16,425,simulated,0.09888888888888889,0.0011111111111111111,0.0,1800
fp16,450,simulated,0.25722222222222224,0.22555555555555556,0.1938888888888889,1800
fp16,475,simulated,0.535,0.30944444444444447,0.2727777777777778,1800
fp16,500,simulated,0.54,0.44555555555555554,0.04388888888888889,1800
fp16,525,simulated,0.6177777777777778,0.4672222222222222,0.058333333333333334,1800
fp16,550,simulated,0.8238888888888889,0.74,0.12944444444444445,1800
fp32,250,real,0.03333333333333333,0.19055555555555556,0.0,1800
fp32,275,simulated,0.03111111111111111,0.041666666666666664,0.01,1800
fp32,300,real,0.0,0.0,0.0,1800
fp32,325,simulated,0.1461111111111111,0.17944444444444443,0.0,1800
fp32,350,real,0.01,0.021666666666666667,0.0016666666666666668,1800
fp32,375,simulated,0.12277777777777778,0.06777777777777778,0.0,1800
fp32,400,real,0.08055555555555556,0.009444444444444445,0.0,1800
fp32,425,simulated,0.095,0.0,0.0,1800
fp32,450,simulated,0.25333333333333335,0.22,0.18611111111111112,1800
fp32,475,simulated,0.5411111111111111,0.3111111111111111,0.2733333333333333,1800
fp32,500,simulated,0.54,0.45111111111111113,0.04611111111111111,1800
fp32,525,simulated,0.6194444444444445,0.4672222222222222,0.06055555555555556,1800
fp32,550,simulated,0.8244444444444444,0.7411111111111112,0.12666666666666668,1800
int8,250,real,0.35888888888888887,0.4855555555555556,0.006111111111111111,1800
int8,275,simulated,0.35444444444444445,0.35888888888888887,0.11666666666666667,1800
